"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 02 19:35:12 CST 2022","Wed Nov 02 19:35:12 CST 2022","87","","test_api_all","","","","注册单个用户，keyCode过期，不能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d"",""Accept"":""application/json""}"
"passed","Wed Nov 02 19:35:11 CST 2022","Wed Nov 02 19:35:11 CST 2022","126","","test_api_all","","","","注册单个用户，参数输入用户名过长，不能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:03 CST 2022","Wed Nov 02 19:35:03 CST 2022","95","","test_api_all","","","","按用户查询会议日志","请求方法是POST，请求url是/companies/rooms/logs,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:20 CST 2022","Wed Nov 02 19:35:20 CST 2022","95","","test_api_all","","","","查询下级部门，keyCode过期，返回失败","请求方法是GET，请求url是/companies/departments/550867/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:35:16 CST 2022","Wed Nov 02 19:35:16 CST 2022","112","","test_api_all","","","","修改用户，修改昵称输入超长，不能成功修改","请求方法是PUT，请求url是/companies/users/1415265,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:15 CST 2022","Wed Nov 02 19:35:15 CST 2022","0","","test_api_all","","","","修改用户，不输入其他参数，可以成功修改","请求方法是PUT，请求url是/companies/users/${useid},请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:18 CST 2022","Wed Nov 02 19:35:18 CST 2022","109","","test_api_all","","","","按用户名删除用户，返回成功","请求方法是DELETE，请求url是/companies/users/name?userName=ytjuy336x,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:04 CST 2022","Wed Nov 02 19:35:04 CST 2022","103","","test_api_all","","","","查询为空","请求方法是GET，请求url是/companies/rooms/${roomId},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:53 CST 2022","Wed Nov 02 19:34:53 CST 2022","97","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:01 CST 2022","Wed Nov 02 19:35:01 CST 2022","113","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId2}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:01 CST 2022","Wed Nov 02 19:35:02 CST 2022","109","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:56 CST 2022","Wed Nov 02 19:34:56 CST 2022","105","","test_api_all","","","","会议室验证模式不存在，创建失败","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:54 CST 2022","Wed Nov 02 19:34:54 CST 2022","107","","test_api_all","","","","查询会议日程","请求方法是GET，请求url是/companies/rooms/schedules?startTime=2022-12-06&currentPage=1&pageSize=100,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:47 CST 2022","Wed Nov 02 19:34:48 CST 2022","108","","test_api_all","","","","输入部门名称过长,批量新增部门","请求方法是POST，请求url是/companies/departments/batches,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:49 CST 2022","Wed Nov 02 19:34:50 CST 2022","106","","test_api_all","","","","参数正确，查询根部门信息","请求方法是GET，请求url是/companies/departments/root,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","85","","test_api_all","","","","最大人数为空，创建成功","请求方法是POST，请求url是/companies/rooms/instant,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:09 CST 2022","Wed Nov 02 19:35:09 CST 2022","150","","test_api_all","","","","会议室邀请人Id为空，创建成功","请求方法是POST，请求url是/companies/rooms/instant,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:17 CST 2022","Wed Nov 02 19:35:17 CST 2022","105","","test_api_all","","","","删除用户，输入用户ID参数正确，keyCode错误，返回失败","请求方法是DELETE，请求url是/companies/users/1415265,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:35:16 CST 2022","Wed Nov 02 19:35:16 CST 2022","102","","test_api_all","","","","按用户名修改用户，用户名错误，不能修改","请求方法是PUT，请求url是/companies/users/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","测试1",""
"passed","Wed Nov 02 19:34:53 CST 2022","Wed Nov 02 19:34:53 CST 2022","93","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId2}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:53 CST 2022","Wed Nov 02 19:34:53 CST 2022","87","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","96","","test_api_all","","","","分页查询，输入正确用户名错误的翻页，返回失败","请求方法是POST，请求url是/companies/users/pages,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:03 CST 2022","Wed Nov 02 19:35:03 CST 2022","111","","test_api_all","","","","按时间查询会议日志","请求方法是POST，请求url是/companies/rooms/logs,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:08 CST 2022","Wed Nov 02 19:35:08 CST 2022","133","","test_api_all","","","","查询会议日程","请求方法是GET，请求url是/companies/rooms/schedules?startTime=2022-12-06&currentPage=1&pageSize=100,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:56 CST 2022","116","","test_api_all","","","","注册用户登录模式，设置最大人数","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","105","","test_api_all","","","","分页查询，输入正确用户ID错误的翻页，返回失败","请求方法是POST，请求url是/companies/users/pages,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:09 CST 2022","Wed Nov 02 19:35:09 CST 2022","88","","test_api_all","","","","会议名称超长，创建失败","请求方法是POST，请求url是/companies/rooms/instant,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:17 CST 2022","Wed Nov 02 19:35:17 CST 2022","98","","test_api_all","","","","按用户名删除用户，返回成功","请求方法是DELETE，请求url是/companies/users/name?userName=3244454xc01,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:14 CST 2022","Wed Nov 02 19:35:14 CST 2022","90","","test_api_all","","","","注册批量用户，keyCode过期，不能成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d"",""Accept"":""application/json""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:59 CST 2022","Wed Nov 02 19:34:59 CST 2022","104","","test_api_all","","","","周例会模式，未填写时间","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:47 CST 2022","Wed Nov 02 19:34:47 CST 2022","101","","test_api_all","","","","部门名称过长新增部门","请求方法是POST，请求url是/companies/departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:50 CST 2022","Wed Nov 02 19:34:50 CST 2022","101","","test_api_all","","","","keyCode过期查询根部门ID","请求方法是GET，请求url是/companies/departments/root,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:18 CST 2022","Wed Nov 02 19:35:18 CST 2022","92","","test_api_all","","","","按用户名删除用户，返回成功","请求方法是DELETE，请求url是/companies/users/name?userName=juyliul55u6x,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:57 CST 2022","Wed Nov 02 19:34:57 CST 2022","126","","test_api_all","","","","修改会议室名称","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:13 CST 2022","Wed Nov 02 19:35:13 CST 2022","88","","test_api_all","","","","注册批量用户，数量输入0或负数，不能成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:59 CST 2022","Wed Nov 02 19:34:59 CST 2022","91","","test_api_all","","","","周例会模式，填写不匹配的时间模式","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:53 CST 2022","Wed Nov 02 19:34:53 CST 2022","99","","test_api_all","","","","授予用户会议室权限","请求方法是PUT，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","2",""
"passed","Wed Nov 02 19:34:58 CST 2022","Wed Nov 02 19:34:58 CST 2022","103","","test_api_all","","","","修改周例会时间为每周","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:03 CST 2022","Wed Nov 02 19:35:03 CST 2022","143","","test_api_all","","","","按用户查询会议日志","请求方法是GET，请求url是/companies/rooms/${roomId},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:16 CST 2022","Wed Nov 02 19:35:16 CST 2022","88","","test_api_all","","","","按用户名修改用户，输入密码错误，不能成功修改","请求方法是PUT，请求url是/companies/users/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:02 CST 2022","Wed Nov 02 19:35:03 CST 2022","95","","test_api_all","","","","查询未授权用户的会议室","请求方法是GET，请求url是/companies/rooms/${roomId6}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:59 CST 2022","Wed Nov 02 19:34:59 CST 2022","97","","test_api_all","","","","设置为讨论模式","请求方法是PUT，请求url是/companies/rooms/${roomId3}/template,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:14 CST 2022","Wed Nov 02 19:35:14 CST 2022","100","","test_api_all","","","","注册批量用户，keyCode不输入，不能成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445"",""Accept"":""application/json""}"
"skipped","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:48 CST 2022","Wed Nov 02 19:34:48 CST 2022","154","","test_api_all","","","","修改部门后查询","请求方法是POST，请求url是/companies/departments/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:01 CST 2022","Wed Nov 02 19:35:01 CST 2022","103","","test_api_all","","","","用户id为空","请求方法是POST，请求url是/companies/rooms/${roomId2}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:47 CST 2022","Wed Nov 02 19:34:47 CST 2022","163","","test_api_all","","","","批量新增在根部门下查询","请求方法是POST，请求url是/companies/departments/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:14 CST 2022","Wed Nov 02 19:35:14 CST 2022","89","","test_api_all","","","","批量创建用户，不输入密码参数，返回失败","请求方法是POST，请求url是/companies/users/batches/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:01 CST 2022","Wed Nov 02 19:35:01 CST 2022","92","","test_api_all","","","","会议权限不存在","请求方法是POST，请求url是/companies/rooms/${roomId2}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:18 CST 2022","Wed Nov 02 19:35:18 CST 2022","83","","test_api_all","","","","按用户名删除用户，输入用户名参数正确，keyCode错误，返回失败","请求方法是DELETE，请求url是/companies/users/name?userName=marikbenbaobao,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:35:17 CST 2022","Wed Nov 02 19:35:17 CST 2022","101","","test_api_all","","","","按用户名删除用户，返回成功","请求方法是DELETE，请求url是/companies/users/name?userName=3244454xc02,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:56 CST 2022","Wed Nov 02 19:34:56 CST 2022","107","","test_api_all","","","","最大用户数超过10000","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:58 CST 2022","Wed Nov 02 19:34:59 CST 2022","97","","test_api_all","","","","会议室名称超过64位，创建失败","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:52 CST 2022","Wed Nov 02 19:34:52 CST 2022","118","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId1}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:48 CST 2022","Wed Nov 02 19:34:48 CST 2022","102","","test_api_all","","","","修改部门，不输入部门名称，返回失败","请求方法是PUT，请求url是/companies/departments/${depId},请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:49 CST 2022","Wed Nov 02 19:34:49 CST 2022","135","","test_api_all","","","","查询部门，不输入上级部门名称，输入参数正确的部门名称查询部门，返回成功","请求方法是POST，请求url是/companies/departments/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:50 CST 2022","Wed Nov 02 19:34:50 CST 2022","113","","test_api_all","","","","删除部门，参数输入正确的部门ID不级联删除，但有下级部门，返回失败","请求方法是DELETE，请求url是/companies/departments/${depId}?isCascad=0,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:00 CST 2022","Wed Nov 02 19:35:00 CST 2022","121","","test_api_all","","","","授予用户会议室权限","请求方法是POST，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:53 CST 2022","Wed Nov 02 19:34:53 CST 2022","90","","test_api_all","","","","会议权限不存在","请求方法是POST，请求url是/companies/rooms/${roomId2}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:49 CST 2022","Wed Nov 02 19:34:49 CST 2022","168","","test_api_all","","","","查询部门，输入参数正确的上级部门名称和部门名称查询部门，返回成功","请求方法是POST，请求url是/companies/departments/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:49 CST 2022","Wed Nov 02 19:34:49 CST 2022","142","","test_api_all","","","","查询部门，输入部门名称参数错误，返回成功，查询不到结果","请求方法是POST，请求url是/companies/departments/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:59 CST 2022","Wed Nov 02 19:34:59 CST 2022","95","","test_api_all","","","","设置主席密码，主席密码为空","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:13 CST 2022","Wed Nov 02 19:35:13 CST 2022","85","","test_api_all","","","","注册批量用户，前缀输入过长，不能成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:51 CST 2022","108","","test_api_all","","","","删除部门，keyCode过期，返回失败","请求方法是DELETE，请求url是/companies/departments/550861?isCascad=0,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:35:17 CST 2022","Wed Nov 02 19:35:17 CST 2022","106","","test_api_all","","","","删除用户，输入用户ID参数正确，成功删除用户","请求方法是DELETE，请求url是/companies/users/${userID},请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","3",""
"passed","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","117","","test_api_all","","","","创建预约会议室","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:50 CST 2022","Wed Nov 02 19:34:50 CST 2022","92","","test_api_all","","","","查询下级部门，keyCode错误，返回失败","请求方法是GET，请求url是/companies/departments/550867/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:35:14 CST 2022","Wed Nov 02 19:35:14 CST 2022","94","","test_api_all","","","","批量创建用户重复用户名，返回失败","请求方法是POST，请求url是/companies/users/batches/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
